날짜,월,측정소,PM10,PM25,PM10eval,PM25eval
2016-10-10,10,중랑구,43,19,보통,보통
2016-10-11,10,중랑구,95,51,나쁨,나쁨
2016-10-12,10,중랑구,98,49,나쁨,보통
2016-10-13,10,중랑구,49,29,보통,보통
2016-10-14,10,중랑구,98,69,나쁨,나쁨
2016-10-15,10,중랑구,111,64,나쁨,나쁨
2016-10-16,10,중랑구,72,44,보통,보통
2016-10-17,10,중랑구,48,35,보통,보통
2016-10-18,10,중랑구,65,39,보통,보통
2016-10-19,10,중랑구,73,46,보통,보통
2016-10-20,10,중랑구,98,46,나쁨,보통
2016-10-21,10,중랑구,30,19,좋음,보통
2016-10-22,10,중랑구,32,25,보통,보통
2016-10-23,10,중랑구,18,16,좋음,보통
2016-10-24,10,중랑구,20,11,좋음,좋음
2016-10-25,10,중랑구,27,13,좋음,좋음
2016-10-26,10,중랑구,77,35,보통,보통
2016-10-27,10,중랑구,69,29,보통,보통
2016-10-28,10,중랑구,53,27,보통,보통
2016-10-29,10,중랑구,47,26,보통,보통
2016-10-30,10,중랑구,42,16,보통,보통
2016-10-31,10,중랑구,32,14,보통,좋음
2016-10-01,10,동대문구,47,29,보통,보통
2016-10-02,10,동대문구,45,26,보통,보통
2016-10-03,10,동대문구,38,15,보통,좋음
2016-10-04,10,동대문구,42,23,보통,보통
2016-10-05,10,동대문구,49,28,보통,보통
2016-10-06,10,동대문구,51,29,보통,보통
2016-10-07,10,동대문구,44,18,보통,보통
2016-10-08,10,동대문구,31,13,보통,좋음
2016-10-09,10,동대문구,28,10,좋음,좋음
2016-10-10,10,동대문구,41,21,보통,보통
2016-10-11,10,동대문구,80,45,보통,보통
2016-10-12,10,동대문구,79,44,보통,보통
2016-10-13,10,동대문구,55,36,보통,보통
2016-10-14,10,동대문구,102,70,나쁨,나쁨
2016-10-15,10,동대문구,106,65,나쁨,나쁨
2016-10-16,10,동대문구,67,45,보통,보통
2016-10-17,10,동대문구,53,31,보통,보통
2016-10-18,10,동대문구,73,40,보통,보통
2016-10-19,10,동대문구,66,39,보통,보통
2016-10-20,10,동대문구,80,47,보통,보통
2016-10-21,10,동대문구,31,16,보통,보통
2016-10-22,10,동대문구,36,24,보통,보통
2016-10-23,10,동대문구,29,14,좋음,좋음
2016-10-24,10,동대문구,23,12,좋음,좋음
2016-10-25,10,동대문구,39,21,보통,보통
2016-10-26,10,동대문구,63,34,보통,보통
2016-10-27,10,동대문구,53,29,보통,보통
2016-10-28,10,동대문구,45,20,보통,보통
2016-10-29,10,동대문구,38,16,보통,보통
2016-10-30,10,동대문구,33,15,보통,좋음
2016-10-31,10,동대문구,28,11,좋음,좋음
2016-10-01,10,성북구,58,35,보통,보통
2016-10-02,10,성북구,49,23,보통,보통
2016-10-03,10,성북구,38,15,보통,좋음
2016-10-04,10,성북구,37,13,보통,좋음
2016-10-05,10,성북구,52,21,보통,보통
2016-10-06,10,성북구,56,25,보통,보통
2016-10-07,10,성북구,49,8,보통,좋음
2016-10-08,10,성북구,38,11,보통,좋음
2016-10-09,10,성북구,34,4,보통,좋음
2016-10-10,10,성북구,36,19,보통,보통
2016-10-11,10,성북구,86,40,나쁨,보통
2016-10-12,10,성북구,88,55,나쁨,나쁨
2016-10-13,10,성북구,57,25,보통,보통
2016-10-14,10,성북구,108,57,나쁨,나쁨
2016-10-15,10,성북구,99,76,나쁨,나쁨
2016-10-16,10,성북구,73,37,보통,보통
2016-10-17,10,성북구,56,32,보통,보통
2016-10-18,10,성북구,68,36,보통,보통
2016-10-19,10,성북구,76,36,보통,보통
2016-10-20,10,성북구,70,41,보통,보통
2016-10-21,10,성북구,34,19,보통,보통
2016-10-22,10,성북구,50,25,보통,보통
2016-10-23,10,성북구,30,15,좋음,좋음
2016-10-24,10,성북구,20,14,좋음,좋음
2016-10-25,10,성북구,31,17,보통,보통
2016-10-26,10,성북구,55,29,보통,보통
2016-10-27,10,성북구,74,34,보통,보통
2016-10-28,10,성북구,61,25,보통,보통
2016-10-29,10,성북구,47,9,보통,좋음
2016-10-30,10,성북구,45,14,보통,좋음
2016-10-31,10,성북구,42,16,보통,보통
2016-10-01,10,도봉구,42,33,보통,보통
2016-10-02,10,도봉구,45,30,보통,보통
2016-10-03,10,도봉구,29,15,좋음,좋음
2016-10-04,10,도봉구,29,15,좋음,좋음
2016-10-05,10,도봉구,50,24,보통,보통
2016-10-06,10,도봉구,56,31,보통,보통
2016-10-07,10,도봉구,39,18,보통,보통
2016-10-08,10,도봉구,31,13,보통,좋음
2016-10-09,10,도봉구,28,10,좋음,좋음
2016-10-10,10,도봉구,38,17,보통,보통
2016-10-11,10,도봉구,79,46,보통,보통
2016-10-12,10,도봉구,97,44,나쁨,보통
2016-10-13,10,도봉구,47,28,보통,보통
2016-10-14,10,도봉구,94,60,나쁨,나쁨
2016-10-15,10,도봉구,76,57,보통,나쁨
2016-10-16,10,도봉구,66,40,보통,보통
2016-10-17,10,도봉구,54,31,보통,보통
2016-10-18,10,도봉구,59,37,보통,보통
2016-10-19,10,도봉구,71,45,보통,보통
2016-10-20,10,도봉구,91,42,나쁨,보통
2016-10-21,10,도봉구,38,19,보통,보통
2016-10-22,10,도봉구,44,22,보통,보통
2016-10-23,10,도봉구,30,14,좋음,좋음
2016-10-24,10,도봉구,22,13,좋음,좋음
2016-10-25,10,도봉구,22,9,좋음,좋음
2016-10-26,10,도봉구,47,31,보통,보통
2016-10-27,10,도봉구,55,30,보통,보통
2016-10-28,10,도봉구,43,27,보통,보통
2016-10-29,10,도봉구,48,17,보통,보통
2016-10-30,10,도봉구,32,16,보통,보통
2016-10-31,10,도봉구,26,22,좋음,보통
2016-10-01,10,은평구,77,40,보통,보통
2016-10-02,10,은평구,46,34,보통,보통
2016-10-03,10,은평구,29,14,좋음,좋음
2016-10-04,10,은평구,33,27,보통,보통
2016-10-05,10,은평구,59,32,보통,보통
2016-10-06,10,은평구,55,29,보통,보통
2016-10-07,10,은평구,36,19,보통,보통
2016-10-08,10,은평구,34,19,보통,보통
2016-10-09,10,은평구,36,17,보통,보통
2016-10-10,10,은평구,26,14,좋음,좋음
2016-10-11,10,은평구,85,44,나쁨,보통
2016-10-12,10,은평구,97,75,나쁨,나쁨
2016-10-13,10,은평구,45,21,보통,보통
2016-10-14,10,은평구,97,53,나쁨,나쁨
2016-10-15,10,은평구,97,65,나쁨,나쁨
2016-10-16,10,은평구,56,31,보통,보통
2016-10-17,10,은평구,80,49,보통,보통
2016-10-18,10,은평구,64,32,보통,보통
2016-10-19,10,은평구,62,34,보통,보통
2016-10-20,10,은평구,53,20,보통,보통
2016-10-21,10,은평구,32,12,보통,좋음
2016-10-22,10,은평구,30,23,좋음,보통
2016-10-23,10,은평구,37,16,보통,보통
2016-10-24,10,은평구,20,11,좋음,좋음
2016-10-25,10,은평구,19,13,좋음,좋음
2016-10-26,10,은평구,54,32,보통,보통
2016-10-27,10,은평구,58,48,보통,보통
2016-10-28,10,은평구,44,15,보통,좋음
2016-10-29,10,은평구,46,19,보통,보통
2016-10-30,10,은평구,44,26,보통,보통
2016-10-31,10,은평구,33,15,보통,좋음
2016-10-01,10,서대문구,62,32,보통,보통
2016-10-02,10,서대문구,44,20,보통,보통
2016-10-03,10,서대문구,33,14,보통,좋음
2016-10-04,10,서대문구,36,14,보통,좋음
2016-10-05,10,서대문구,53,21,보통,보통
2016-10-06,10,서대문구,53,22,보통,보통
2016-10-07,10,서대문구,33,13,보통,좋음
2016-10-08,10,서대문구,13,8,좋음,좋음
2016-10-09,10,서대문구,33,13,보통,좋음
2016-10-10,10,서대문구,33,11,보통,좋음
2016-10-11,10,서대문구,86,44,나쁨,보통
2016-10-12,10,서대문구,89,29,나쁨,보통
2016-10-13,10,서대문구,51,24,보통,보통
2016-10-14,10,서대문구,100,53,나쁨,나쁨
2016-10-15,10,서대문구,93,49,나쁨,보통
2016-10-16,10,서대문구,55,26,보통,보통
2016-10-17,10,서대문구,55,28,보통,보통
2016-10-18,10,서대문구,55,36,보통,보통
2016-10-19,10,서대문구,51,31,보통,보통
2016-10-20,10,서대문구,43,22,보통,보통
2016-10-21,10,서대문구,25,11,좋음,좋음
2016-10-22,10,서대문구,27,14,좋음,좋음
2016-10-23,10,서대문구,21,18,좋음,보통
2016-10-24,10,서대문구,20,13,좋음,좋음
2016-10-25,10,서대문구,30,14,좋음,좋음
2016-10-26,10,서대문구,63,32,보통,보통
2016-10-27,10,서대문구,65,26,보통,보통
2016-10-28,10,서대문구,49,17,보통,보통
2016-10-29,10,서대문구,47,13,보통,좋음
2016-10-30,10,서대문구,40,15,보통,좋음
2016-10-31,10,서대문구,22,9,좋음,좋음
2016-10-01,10,마포구,67,40,보통,보통
2016-10-02,10,마포구,45,24,보통,보통
2016-10-03,10,마포구,34,15,보통,좋음
2016-10-04,10,마포구,34,17,보통,보통
2016-10-05,10,마포구,44,22,보통,보통
2016-10-06,10,마포구,40,21,보통,보통
2016-10-07,10,마포구,39,12,보통,좋음
2016-10-08,10,마포구,28,11,좋음,좋음
2016-10-09,10,마포구,32,12,보통,좋음
2016-10-10,10,마포구,34,15,보통,좋음
2016-10-11,10,마포구,79,45,보통,보통
2016-10-12,10,마포구,82,46,나쁨,보통
2016-10-13,10,마포구,51,27,보통,보통
2016-10-14,10,마포구,83,58,나쁨,나쁨
2016-10-15,10,마포구,83,56,나쁨,나쁨
2016-10-16,10,마포구,60,38,보통,보통
2016-10-17,10,마포구,54,32,보통,보통
2016-10-18,10,마포구,67,33,보통,보통
2016-10-19,10,마포구,78,50,보통,보통
2016-10-20,10,마포구,75,48,보통,보통
2016-10-21,10,마포구,32,12,보통,좋음
2016-10-22,10,마포구,34,20,보통,보통
2016-10-23,10,마포구,31,12,보통,좋음
2016-10-24,10,마포구,23,9,좋음,좋음
2016-10-25,10,마포구,28,12,좋음,좋음
2016-10-26,10,마포구,60,30,보통,보통
2016-10-27,10,마포구,58,29,보통,보통
2016-10-28,10,마포구,39,17,보통,보통
2016-10-29,10,마포구,39,13,보통,좋음
2016-10-30,10,마포구,33,8,보통,좋음
2016-10-31,10,마포구,26,8,좋음,좋음
2016-10-01,10,강서구,64,40,보통,보통
2016-10-02,10,강서구,70,46,보통,보통
2016-10-03,10,강서구,27,15,좋음,좋음
2016-10-04,10,강서구,31,15,보통,좋음
2016-10-05,10,강서구,54,21,보통,보통
2016-10-06,10,강서구,40,28,보통,보통
2016-10-07,10,강서구,28,15,좋음,좋음
2016-10-08,10,강서구,29,14,좋음,좋음
2016-10-09,10,강서구,33,13,보통,좋음
2016-10-10,10,강서구,42,17,보통,보통
2016-10-11,10,강서구,74,44,보통,보통
2016-10-12,10,강서구,94,45,나쁨,보통
2016-10-13,10,강서구,63,19,보통,보통
2016-10-14,10,강서구,97,50,나쁨,보통
2016-10-15,10,강서구,91,51,나쁨,나쁨
2016-10-16,10,강서구,84,61,나쁨,나쁨
2016-10-17,10,강서구,62,32,보통,보통
2016-10-18,10,강서구,86,38,나쁨,보통
2016-10-19,10,강서구,83,40,나쁨,보통
2016-10-20,10,강서구,66,33,보통,보통
2016-10-21,10,강서구,30,12,좋음,좋음
2016-10-22,10,강서구,41,20,보통,보통
2016-10-23,10,강서구,47,25,보통,보통
2016-10-24,10,강서구,20,11,좋음,좋음
2016-10-25,10,강서구,42,17,보통,보통
2016-10-26,10,강서구,37,36,보통,보통
2016-10-27,10,강서구,31,38,보통,보통
2016-10-28,10,강서구,30,11,좋음,좋음
2016-10-29,10,강서구,32,16,보통,보통
2016-10-30,10,강서구,31,15,보통,좋음
2016-10-31,10,강서구,23,18,좋음,보통
2016-10-01,10,구로구,61,42,보통,보통
2016-10-02,10,구로구,50,33,보통,보통
2016-10-03,10,구로구,30,18,좋음,보통
2016-10-04,10,구로구,32,22,보통,보통
2016-10-05,10,구로구,51,18,보통,보통
2016-10-06,10,구로구,48,22,보통,보통
2016-10-07,10,구로구,41,10,보통,좋음
2016-10-08,10,구로구,33,11,보통,좋음
2016-10-09,10,구로구,33,19,보통,보통
2016-10-10,10,구로구,63,26,보통,보통
2016-10-11,10,구로구,82,42,나쁨,보통
2016-10-12,10,구로구,84,66,나쁨,나쁨
2016-10-13,10,구로구,56,20,보통,보통
2016-10-14,10,구로구,74,36,보통,보통
2016-10-15,10,구로구,78,50,보통,보통
2016-10-16,10,구로구,70,49,보통,보통
2016-10-17,10,구로구,57,35,보통,보통
2016-10-18,10,구로구,99,44,나쁨,보통
2016-10-19,10,구로구,89,57,나쁨,나쁨
2016-10-20,10,구로구,52,26,보통,보통
2016-10-21,10,구로구,34,15,보통,좋음
2016-10-22,10,구로구,34,25,보통,보통
2016-10-23,10,구로구,33,10,보통,좋음
2016-10-24,10,구로구,20,12,좋음,좋음
2016-10-25,10,구로구,38,19,보통,보통
2016-10-26,10,구로구,75,34,보통,보통
2016-10-27,10,구로구,72,49,보통,보통
2016-10-28,10,구로구,45,23,보통,보통
2016-10-29,10,구로구,37,13,보통,좋음
2016-10-30,10,구로구,40,8,보통,좋음
2016-10-31,10,구로구,32,17,보통,보통
2016-10-01,10,영등포구,69,35,보통,보통
2016-10-02,10,영등포구,51,28,보통,보통
2016-10-03,10,영등포구,46,22,보통,보통
2016-10-04,10,영등포구,35,15,보통,좋음
2016-10-05,10,영등포구,56,33,보통,보통
2016-10-06,10,영등포구,50,18,보통,보통
2016-10-07,10,영등포구,44,20,보통,보통
2016-10-08,10,영등포구,37,21,보통,보통
2016-10-09,10,영등포구,35,20,보통,보통
2016-10-10,10,영등포구,43,19,보통,보통
2016-10-11,10,영등포구,95,44,나쁨,보통
2016-10-12,10,영등포구,88,49,나쁨,보통
2016-10-13,10,영등포구,65,32,보통,보통
2016-10-14,10,영등포구,85,40,나쁨,보통
2016-10-15,10,영등포구,87,51,나쁨,나쁨
2016-10-16,10,영등포구,81,42,나쁨,보통
2016-10-17,10,영등포구,63,31,보통,보통
2016-10-18,10,영등포구,89,37,나쁨,보통
2016-10-19,10,영등포구,83,36,나쁨,보통
2016-10-20,10,영등포구,73,34,보통,보통
2016-10-21,10,영등포구,34,22,보통,보통
2016-10-22,10,영등포구,38,25,보통,보통
2016-10-23,10,영등포구,37,21,보통,보통
2016-10-24,10,영등포구,27,11,좋음,좋음
2016-10-25,10,영등포구,40,22,보통,보통
2016-10-26,10,영등포구,79,38,보통,보통
2016-10-27,10,영등포구,81,40,나쁨,보통
2016-10-28,10,영등포구,56,21,보통,보통
2016-10-29,10,영등포구,47,14,보통,좋음
2016-10-30,10,영등포구,40,17,보통,보통
2016-10-31,10,영등포구,31,12,보통,좋음
2016-10-01,10,동작구,0,0,좋음,좋음
2016-10-02,10,동작구,0,0,좋음,좋음
2016-10-03,10,동작구,0,0,좋음,좋음
2016-10-04,10,동작구,0,0,좋음,좋음
2016-10-05,10,동작구,0,0,좋음,좋음
2016-10-06,10,동작구,29,13,좋음,좋음
2016-10-07,10,동작구,33,14,보통,좋음
2016-10-08,10,동작구,25,10,좋음,좋음
2016-10-09,10,동작구,25,7,좋음,좋음
2016-10-10,10,동작구,23,10,좋음,좋음
2016-10-11,10,동작구,69,36,보통,보통
2016-10-12,10,동작구,78,44,보통,보통
2016-10-13,10,동작구,32,12,보통,좋음
2016-10-14,10,동작구,58,33,보통,보통
2016-10-15,10,동작구,62,37,보통,보통
2016-10-16,10,동작구,57,36,보통,보통
2016-10-17,10,동작구,45,25,보통,보통
2016-10-18,10,동작구,63,33,보통,보통
2016-10-19,10,동작구,58,34,보통,보통
2016-10-20,10,동작구,46,26,보통,보통
2016-10-21,10,동작구,23,10,좋음,좋음
2016-10-22,10,동작구,30,16,좋음,보통
2016-10-23,10,동작구,33,16,보통,보통
2016-10-24,10,동작구,19,6,좋음,좋음
2016-10-25,10,동작구,20,7,좋음,좋음
2016-10-26,10,동작구,53,21,보통,보통
2016-10-27,10,동작구,52,27,보통,보통
2016-10-28,10,동작구,33,13,보통,좋음
2016-10-29,10,동작구,31,10,보통,좋음
2016-10-30,10,동작구,33,12,보통,좋음
2016-10-31,10,동작구,25,11,좋음,좋음
2016-10-01,10,관악구,58,36,보통,보통
2016-10-02,10,관악구,56,33,보통,보통
2016-10-03,10,관악구,44,25,보통,보통
2016-10-04,10,관악구,37,21,보통,보통
2016-10-05,10,관악구,46,28,보통,보통
2016-10-06,10,관악구,41,24,보통,보통
2016-10-07,10,관악구,38,22,보통,보통
2016-10-08,10,관악구,37,21,보통,보통
2016-10-09,10,관악구,30,18,좋음,보통
2016-10-10,10,관악구,38,23,보통,보통
2016-10-11,10,관악구,72,42,보통,보통
2016-10-12,10,관악구,87,52,나쁨,나쁨
2016-10-13,10,관악구,55,37,보통,보통
2016-10-14,10,관악구,79,53,보통,나쁨
2016-10-15,10,관악구,79,50,보통,보통
2016-10-16,10,관악구,64,47,보통,보통
2016-10-17,10,관악구,59,40,보통,보통
2016-10-18,10,관악구,75,48,보통,보통
2016-10-19,10,관악구,67,43,보통,보통
2016-10-20,10,관악구,63,41,보통,보통
2016-10-21,10,관악구,35,21,보통,보통
2016-10-22,10,관악구,33,23,보통,보통
2016-10-23,10,관악구,33,23,보통,보통
2016-10-24,10,관악구,31,18,보통,보통
2016-10-25,10,관악구,34,24,보통,보통
2016-10-26,10,관악구,63,36,보통,보통
2016-10-27,10,관악구,67,41,보통,보통
2016-10-28,10,관악구,40,22,보통,보통
2016-10-29,10,관악구,38,21,보통,보통
2016-10-30,10,관악구,44,28,보통,보통
2016-10-31,10,관악구,33,19,보통,보통
2016-10-01,10,강남구,49,26,보통,보통
2016-10-02,10,강남구,52,30,보통,보통
2016-10-03,10,강남구,41,23,보통,보통
2016-10-04,10,강남구,37,16,보통,보통
2016-10-05,10,강남구,49,24,보통,보통
2016-10-06,10,강남구,54,29,보통,보통
2016-10-07,10,강남구,48,25,보통,보통
2016-10-08,10,강남구,38,19,보통,보통
2016-10-09,10,강남구,38,16,보통,보통
2016-10-10,10,강남구,39,16,보통,보통
2016-10-11,10,강남구,82,50,나쁨,보통
2016-10-12,10,강남구,90,46,나쁨,보통
2016-10-13,10,강남구,65,38,보통,보통
2016-10-14,10,강남구,112,69,나쁨,나쁨
2016-10-15,10,강남구,111,66,나쁨,나쁨
2016-10-16,10,강남구,60,42,보통,보통
2016-10-17,10,강남구,58,30,보통,보통
2016-10-18,10,강남구,66,33,보통,보통
2016-10-19,10,강남구,66,35,보통,보통
2016-10-20,10,강남구,71,42,보통,보통
2016-10-21,10,강남구,34,19,보통,보통
2016-10-22,10,강남구,36,24,보통,보통
2016-10-23,10,강남구,33,20,보통,보통
2016-10-24,10,강남구,26,13,좋음,좋음
2016-10-25,10,강남구,40,21,보통,보통
2016-10-26,10,강남구,71,35,보통,보통
2016-10-27,10,강남구,66,34,보통,보통
2016-10-28,10,강남구,49,21,보통,보통
2016-10-29,10,강남구,44,20,보통,보통
2016-10-30,10,강남구,39,22,보통,보통
2016-10-31,10,강남구,43,19,보통,보통
2016-10-01,10,서초구,65,35,보통,보통
2016-10-02,10,서초구,48,24,보통,보통
2016-10-03,10,서초구,35,12,보통,좋음
2016-10-04,10,서초구,30,23,좋음,보통
2016-10-05,10,서초구,52,23,보통,보통
2016-10-06,10,서초구,50,19,보통,보통
2016-10-07,10,서초구,43,12,보통,좋음
2016-10-08,10,서초구,36,13,보통,좋음
2016-10-09,10,서초구,33,11,보통,좋음
2016-10-10,10,서초구,39,20,보통,보통
2016-10-11,10,서초구,87,49,나쁨,보통
2016-10-12,10,서초구,96,54,나쁨,나쁨
2016-10-13,10,서초구,55,26,보통,보통
2016-10-14,10,서초구,78,43,보통,보통
2016-10-15,10,서초구,90,47,나쁨,보통
2016-10-16,10,서초구,71,37,보통,보통
2016-10-17,10,서초구,52,40,보통,보통
2016-10-18,10,서초구,68,38,보통,보통
2016-10-19,10,서초구,64,34,보통,보통
2016-10-20,10,서초구,70,28,보통,보통
2016-10-21,10,서초구,29,16,좋음,보통
2016-10-22,10,서초구,35,17,보통,보통
2016-10-23,10,서초구,36,10,보통,좋음
2016-10-24,10,서초구,21,10,좋음,좋음
2016-10-25,10,서초구,29,12,좋음,좋음
2016-10-26,10,서초구,75,29,보통,보통
2016-10-27,10,서초구,92,44,나쁨,보통
2016-10-28,10,서초구,45,15,보통,좋음
2016-10-29,10,서초구,47,14,보통,좋음
2016-10-30,10,서초구,46,12,보통,좋음
2016-10-31,10,서초구,39,14,보통,좋음
2016-10-01,10,송파구,52,31,보통,보통
2016-10-02,10,송파구,43,28,보통,보통
2016-10-03,10,송파구,38,17,보통,보통
2016-10-04,10,송파구,36,18,보통,보통
2016-10-05,10,송파구,42,20,보통,보통
2016-10-06,10,송파구,46,26,보통,보통
2016-10-07,10,송파구,41,22,보통,보통
2016-10-08,10,송파구,30,15,좋음,좋음
2016-10-09,10,송파구,30,12,좋음,좋음
2016-10-10,10,송파구,36,19,보통,보통
2016-10-11,10,송파구,54,34,보통,보통
2016-10-12,10,송파구,54,35,보통,보통
2016-10-13,10,송파구,62,33,보통,보통
2016-10-14,10,송파구,100,60,나쁨,나쁨
2016-10-15,10,송파구,87,51,나쁨,나쁨
2016-10-16,10,송파구,63,39,보통,보통
2016-10-17,10,송파구,44,24,보통,보통
2016-10-18,10,송파구,60,35,보통,보통
2016-10-19,10,송파구,62,32,보통,보통
2016-10-20,10,송파구,62,36,보통,보통
2016-10-21,10,송파구,26,14,좋음,좋음
2016-10-22,10,송파구,40,22,보통,보통
2016-10-23,10,송파구,31,19,보통,보통
2016-10-24,10,송파구,22,7,좋음,좋음
2016-10-25,10,송파구,30,15,좋음,좋음
2016-10-26,10,송파구,60,30,보통,보통
2016-10-27,10,송파구,59,24,보통,보통
2016-10-28,10,송파구,47,25,보통,보통
2016-10-29,10,송파구,40,19,보통,보통
2016-10-30,10,송파구,43,20,보통,보통
2016-10-31,10,송파구,45,27,보통,보통
2016-10-01,10,강동구,49,29,보통,보통
2016-10-02,10,강동구,39,33,보통,보통
2016-10-03,10,강동구,47,25,보통,보통
2016-10-04,10,강동구,44,15,보통,좋음
2016-10-05,10,강동구,48,23,보통,보통
2016-10-06,10,강동구,63,32,보통,보통
2016-10-07,10,강동구,54,23,보통,보통
2016-10-08,10,강동구,32,12,보통,좋음
2016-10-09,10,강동구,28,12,좋음,좋음
2016-10-10,10,강동구,40,17,보통,보통
2016-10-11,10,강동구,68,42,보통,보통
2016-10-12,10,강동구,81,52,나쁨,나쁨
2016-10-13,10,강동구,61,32,보통,보통
2016-10-14,10,강동구,125,74,나쁨,나쁨
2016-10-15,10,강동구,117,81,나쁨,나쁨
2016-10-16,10,강동구,66,53,보통,나쁨
2016-10-17,10,강동구,70,40,보통,보통
2016-10-18,10,강동구,76,51,보통,나쁨
2016-10-19,10,강동구,98,62,나쁨,나쁨
2016-10-20,10,강동구,114,85,나쁨,나쁨
2016-10-21,10,강동구,31,12,보통,좋음
2016-10-22,10,강동구,35,19,보통,보통
2016-10-23,10,강동구,31,9,보통,좋음
2016-10-24,10,강동구,21,10,좋음,좋음
2016-10-25,10,강동구,31,13,보통,좋음
2016-10-26,10,강동구,91,49,나쁨,보통
2016-10-27,10,강동구,95,46,나쁨,보통
2016-10-28,10,강동구,67,25,보통,보통
2016-10-29,10,강동구,67,24,보통,보통
2016-10-30,10,강동구,43,23,보통,보통
2016-10-31,10,강동구,45,31,보통,보통
2016-10-01,10,금천구,51,31,보통,보통
2016-10-02,10,금천구,45,27,보통,보통
2016-10-03,10,금천구,29,15,좋음,좋음
2016-10-04,10,금천구,30,15,좋음,좋음
2016-10-05,10,금천구,37,20,보통,보통
2016-10-06,10,금천구,38,21,보통,보통
2016-10-07,10,금천구,34,16,보통,보통
2016-10-08,10,금천구,27,12,좋음,좋음
2016-10-09,10,금천구,25,13,좋음,좋음
2016-10-10,10,금천구,28,17,좋음,보통
2016-10-11,10,금천구,65,40,보통,보통
2016-10-12,10,금천구,78,49,보통,보통
2016-10-13,10,금천구,40,26,보통,보통
2016-10-14,10,금천구,53,33,보통,보통
2016-10-15,10,금천구,56,39,보통,보통
2016-10-16,10,금천구,53,39,보통,보통
2016-10-17,10,금천구,44,27,보통,보통
2016-10-18,10,금천구,64,39,보통,보통
2016-10-19,10,금천구,64,39,보통,보통
2016-10-20,10,금천구,48,29,보통,보통
2016-10-21,10,금천구,29,14,좋음,좋음
2016-10-22,10,금천구,30,19,좋음,보통
2016-10-23,10,금천구,28,17,좋음,보통
2016-10-24,10,금천구,18,9,좋음,좋음
2016-10-25,10,금천구,22,13,좋음,좋음
2016-10-26,10,금천구,57,34,보통,보통
2016-10-27,10,금천구,56,31,보통,보통
2016-10-28,10,금천구,31,14,보통,좋음
2016-10-29,10,금천구,29,13,좋음,좋음
2016-10-30,10,금천구,30,17,좋음,보통
2016-10-31,10,금천구,26,15,좋음,좋음
2016-10-01,10,강북구,39,28,보통,보통
2016-10-02,10,강북구,38,26,보통,보통
2016-10-03,10,강북구,34,15,보통,좋음
2016-10-04,10,강북구,27,13,좋음,좋음
2016-10-05,10,강북구,34,18,보통,보통
2016-10-06,10,강북구,40,23,보통,보통
2016-10-07,10,강북구,34,14,보통,좋음
2016-10-08,10,강북구,22,9,좋음,좋음
2016-10-09,10,강북구,21,10,좋음,좋음
2016-10-10,10,강북구,24,15,좋음,좋음
2016-10-11,10,강북구,82,44,나쁨,보통
2016-10-12,10,강북구,79,46,보통,보통
2016-10-13,10,강북구,39,27,보통,보통
2016-10-14,10,강북구,88,66,나쁨,나쁨
2016-10-15,10,강북구,81,57,나쁨,나쁨
2016-10-16,10,강북구,56,40,보통,보통
2016-10-17,10,강북구,44,30,보통,보통
2016-10-18,10,강북구,50,32,보통,보통
2016-10-19,10,강북구,74,49,보통,보통
2016-10-20,10,강북구,75,52,보통,나쁨
2016-10-21,10,강북구,22,14,좋음,좋음
2016-10-22,10,강북구,26,19,좋음,보통
2016-10-23,10,강북구,20,12,좋음,좋음
2016-10-24,10,강북구,16,8,좋음,좋음
2016-10-25,10,강북구,21,13,좋음,좋음
2016-10-26,10,강북구,47,29,보통,보통
2016-10-27,10,강북구,53,33,보통,보통
2016-10-28,10,강북구,34,18,보통,보통
2016-10-29,10,강북구,28,14,좋음,좋음
2016-10-30,10,강북구,28,20,좋음,보통
2016-10-31,10,강북구,30,18,좋음,보통
2016-10-01,10,양천구,56,35,보통,보통
2016-10-02,10,양천구,51,34,보통,보통
2016-10-03,10,양천구,29,16,좋음,보통
2016-10-04,10,양천구,31,13,보통,좋음
2016-10-05,10,양천구,52,22,보통,보통
2016-10-06,10,양천구,47,22,보통,보통
2016-10-07,10,양천구,37,17,보통,보통
2016-10-08,10,양천구,37,15,보통,좋음
2016-10-09,10,양천구,34,10,보통,좋음
2016-10-10,10,양천구,45,21,보통,보통
2016-10-11,10,양천구,94,52,나쁨,나쁨
2016-10-12,10,양천구,83,47,나쁨,보통
2016-10-13,10,양천구,59,31,보통,보통
2016-10-14,10,양천구,87,49,나쁨,보통
2016-10-15,10,양천구,85,50,나쁨,보통
2016-10-16,10,양천구,77,47,보통,보통
2016-10-17,10,양천구,65,36,보통,보통
2016-10-18,10,양천구,74,37,보통,보통
2016-10-19,10,양천구,75,37,보통,보통
2016-10-20,10,양천구,57,32,보통,보통
2016-10-21,10,양천구,25,13,좋음,좋음
2016-10-22,10,양천구,27,15,좋음,좋음
2016-10-23,10,양천구,25,14,좋음,좋음
2016-10-24,10,양천구,18,11,좋음,좋음
2016-10-25,10,양천구,29,17,좋음,보통
2016-10-26,10,양천구,67,30,보통,보통
2016-10-27,10,양천구,62,30,보통,보통
2016-10-28,10,양천구,33,14,보통,좋음
2016-10-29,10,양천구,30,11,좋음,좋음
2016-10-30,10,양천구,29,18,좋음,보통
2016-10-31,10,양천구,27,15,좋음,좋음
